Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
135,245,195,219,232,288,230,305
141,248,201,223,235,290,235,292
144,251,200,224,236,290,236,270
126,211,167,194,203,246,202,219
115,192,147,169,178,218,179,173
105,161,121,135,140,175,143,152
78,126,81,91,98,122,98,136
64,95,60,59,69,81,62,134
61,91,55,52,59,62,47,139
60,84,52,48,55,59,46,153
66,82,51,49,50,50,43,184
67,72,45,43,41,41,31,207
65,67,35,39,33,35,30,228
61,57,33,39,34,28,28,252
61,57,33,39,32,26,27,263
53,49,31,35,31,26,26,265
50,47,32,37,30,27,27,276
49,56,32,32,25,26,28,283
57,61,33,31,22,25,27,272
58,66,32,32,21,26,27,279
54,68,29,31,19,26,28,280
55,68,27,30,23,24,28,278
55,71,31,29,22,29,24,283
48,68,30,27,23,29,24,297
47,67,32,27,27,27,24,297
46,65,31,24,28,28,23,293
48,71,31,22,25,27,27,296
46,60,26,24,27,25,29,286
45,59,26,27,28,26,29,280
42,54,26,29,25,28,30,284
43,56,26,28,28,31,31,290
52,47,26,30,27,33,28,281
50,47,26,28,26,31,28,278
58,51,25,28,27,30,27,278
58,52,22,25,26,31,26,275
60,51,27,28,24,31,23,272
50,53,32,28,27,32,21,271
53,59,35,31,29,32,26,273
51,60,39,29,27,30,26,270
50,58,40,31,28,27,28,253
52,59,37,32,29,25,29,246
53,57,37,35,29,23,31,260
49,53,32,33,27,26,27,265
46,47,29,32,28,27,31,265
50,52,29,33,30,28,30,283
47,50,31,31,29,29,29,290
44,54,29,27,26,28,28,288
47,51,32,29,26,26,28,282
50,52,31,31,28,29,25,280
47,52,29,28,27,29,28,284
49,59,30,27,25,30,28,281
54,61,29,31,27,29,29,277
52,63,28,32,28,29,27,282
48,65,28,34,28,26,25,293
46,64,32,34,27,28,23,285
43,60,31,35,28,27,26,287
41,57,32,31,27,27,26,272
40,56,31,30,30,26,28,267
50,60,32,27,28,25,29,256
54,56,29,25,29,25,27,262
57,56,31,27,30,23,26,265
53,52,31,31,29,22,28,268
60,63,32,32,27,25,27,272
58,55,32,32,27,28,27,263
59,64,35,34,28,26,28,254
60,73,76,60,30,26,27,260
65,81,138,118,51,31,26,273
63,79,150,133,54,30,28,274
59,80,157,147,58,30,31,295
61,76,157,148,57,32,32,295
57,68,144,140,58,34,34,288
63,63,109,104,45,31,41,290
60,57,118,94,43,29,45,299
67,67,152,118,57,30,44,285
66,74,165,163,64,31,43,296
66,76,174,187,69,30,46,282
61,82,189,213,72,29,41,288
62,91,200,228,75,34,40,279
58,87,211,232,66,33,40,280
58,95,251,234,70,34,43,259
62,95,248,231,69,37,42,274
60,89,255,230,73,40,41,258
60,101,338,244,78,38,40,257
61,101,330,246,84,40,41,259
69,110,344,263,94,40,43,274
70,113,372,269,94,37,52,271
72,127,394,273,93,38,51,275
76,124,353,269,94,40,57,273
92,146,507,425,132,59,59,277
87,139,494,412,127,60,57,267
91,152,495,415,128,61,48,265
96,147,503,412,127,59,50,254
100,148,537,445,135,67,50,258
87,130,452,298,96,50,48,253
87,128,494,289,91,50,47,268
85,116,527,304,92,49,56,272
83,139,540,325,101,54,57,279
85,139,531,293,87,46,52,273
97,150,505,297,88,52,55,274
108,184,553,436,131,56,65,259
118,211,615,527,144,61,63,254
